+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5605 | 0.3866 |  2.1624  |
| epoch 2  | 0.6148 | 0.4412 |  1.5588  |
| epoch 3  | 0.5743 | 0.3957 |  0.7040  |
| epoch 4  | 0.6583 | 0.4613 |  1.3306  |
| epoch 5  | 0.6829 | 0.4864 |  1.2154  |
| epoch 6  | 0.7096 | 0.5621 |  0.8838  |
| epoch 7  | 0.7509 | 0.5572 |  1.3306  |
| epoch 8  | 0.7507 | 0.5862 |  0.8681  |
| epoch 9  | 0.7817 | 0.6121 |  1.4779  |
| epoch 10 | 0.7964 | 0.6530 |  1.0783  |
| epoch 11 | 0.7588 | 0.6405 |  0.9702  |
| epoch 12 | 0.8197 | 0.6441 |  1.5529  |
| epoch 13 | 0.7964 | 0.6775 |  0.8883  |
| epoch 14 | 0.8294 | 0.6876 |  1.0098  |
| epoch 15 | 0.8287 | 0.6724 |  1.4574  |
| epoch 16 | 0.8206 | 0.6550 |  1.8776  |
| epoch 17 | 0.8330 | 0.6999 |  1.1196  |
| epoch 18 | 0.8269 | 0.6850 |  1.5223  |
| epoch 19 | 0.8199 | 0.6561 |  1.5380  |
| epoch 20 | 0.8272 | 0.6567 |  2.3072  |
| epoch 21 | 0.8525 | 0.6986 |  1.4821  |
| epoch 22 | 0.8454 | 0.7114 |  1.8389  |
| epoch 23 | 0.8633 | 0.7056 |  1.4119  |
| epoch 24 | 0.8586 | 0.7103 |  1.1700  |
| epoch 25 | 0.8611 | 0.7129 |  1.2838  |
| epoch 26 | 0.8552 | 0.7128 |  1.8305  |
| epoch 27 | 0.8672 | 0.7236 |  1.4523  |
| epoch 28 | 0.8502 | 0.7192 |  1.8131  |
| epoch 29 | 0.8752 | 0.7331 |  1.5002  |
| epoch 30 | 0.8620 | 0.7203 |  1.5941  |
| epoch 31 | 0.8539 | 0.6978 |  2.1140  |
| epoch 32 | 0.8855 | 0.7648 |  1.3786  |
| epoch 33 | 0.8713 | 0.7188 |  1.5269  |
| epoch 34 | 0.8770 | 0.7448 |  1.4118  |
| epoch 35 | 0.8563 | 0.7092 |  1.6487  |
| epoch 36 | 0.8957 | 0.7720 |  1.4003  |
| epoch 37 | 0.8785 | 0.7450 |  1.2894  |
| epoch 38 | 0.8841 | 0.7698 |  1.1793  |
| epoch 39 | 0.8826 | 0.7642 |  1.3740  |
| epoch 40 | 0.8742 | 0.8085 |  0.9981  |
| epoch 41 | 0.8872 | 0.7744 |  1.1551  |
| epoch 42 | 0.8792 | 0.7743 |  1.3185  |
| epoch 43 | 0.8828 | 0.7647 |  1.3017  |
| epoch 44 | 0.8951 | 0.7893 |  1.2229  |
| epoch 45 | 0.8927 | 0.8143 |  1.0104  |
| epoch 46 | 0.8943 | 0.7854 |  1.4065  |
| epoch 47 | 0.9020 | 0.8192 |  0.8284  |
| epoch 48 | 0.9039 | 0.8198 |  0.9870  |
| epoch 49 | 0.9020 | 0.8248 |  1.0311  |
| epoch 50 | 0.8908 | 0.7780 |  1.5523  |
| epoch 51 | 0.9057 | 0.8166 |  1.1111  |
| epoch 52 | 0.9037 | 0.8013 |  1.2895  |
| epoch 53 | 0.9022 | 0.8014 |  1.3252  |
| epoch 54 | 0.9009 | 0.7930 |  1.3679  |
| epoch 55 | 0.9085 | 0.8057 |  1.2589  |
| epoch 56 | 0.8952 | 0.7882 |  1.3796  |
| epoch 57 | 0.9032 | 0.8071 |  1.2072  |
| epoch 58 | 0.9011 | 0.7978 |  1.3130  |
| epoch 59 | 0.8982 | 0.8203 |  0.9337  |
| epoch 60 | 0.9003 | 0.8287 |  0.9388  |
| epoch 61 | 0.9033 | 0.8156 |  1.2604  |
| epoch 62 | 0.9110 | 0.8151 |  1.3556  |
| epoch 63 | 0.9059 | 0.8359 |  0.9462  |
| epoch 64 | 0.9096 | 0.8127 |  1.2900  |
| epoch 65 | 0.9068 | 0.8157 |  1.2683  |
| epoch 66 | 0.9072 | 0.8293 |  1.0211  |
| epoch 67 | 0.9011 | 0.8061 |  1.4334  |
| epoch 68 | 0.9099 | 0.8202 |  1.3136  |
| epoch 69 | 0.9114 | 0.8413 |  1.0587  |
| epoch 70 | 0.9128 | 0.8443 |  1.1431  |
| epoch 71 | 0.9090 | 0.8364 |  1.0271  |
| epoch 72 | 0.9107 | 0.8377 |  0.9923  |
| epoch 73 | 0.9177 | 0.8539 |  1.0059  |
| epoch 74 | 0.9123 | 0.8366 |  1.0360  |
| epoch 75 | 0.9085 | 0.8213 |  1.3633  |
| epoch 76 | 0.9084 | 0.8266 |  1.2166  |
| epoch 77 | 0.9063 | 0.8365 |  1.1271  |
| epoch 78 | 0.9065 | 0.8157 |  1.3209  |
| epoch 79 | 0.9114 | 0.8370 |  1.0597  |
| epoch 80 | 0.9110 | 0.8404 |  1.1187  |
| epoch 81 | 0.9111 | 0.8425 |  1.1055  |
| epoch 82 | 0.9170 | 0.8435 |  1.1998  |
| epoch 83 | 0.9082 | 0.8395 |  1.2427  |
| epoch 84 | 0.9103 | 0.8417 |  1.1608  |
| epoch 85 | 0.9084 | 0.8406 |  1.1989  |
| epoch 86 | 0.9074 | 0.8408 |  1.1846  |
| epoch 87 | 0.9111 | 0.8435 |  1.1776  |
| epoch 88 | 0.9092 | 0.8407 |  1.0958  |
+----------+--------+--------+----------+
