+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5471 | 0.3890 |  3.3378  |
| epoch 2  | 0.5959 | 0.4279 |  2.7332  |
| epoch 3  | 0.5975 | 0.4024 |  1.2494  |
| epoch 4  | 0.6331 | 0.4276 |  1.1689  |
| epoch 5  | 0.6605 | 0.4655 |  1.1436  |
| epoch 6  | 0.6594 | 0.4588 |  2.3846  |
| epoch 7  | 0.7551 | 0.5869 |  1.1091  |
| epoch 8  | 0.7436 | 0.6256 |  0.7437  |
| epoch 9  | 0.7991 | 0.6486 |  1.1232  |
| epoch 10 | 0.8016 | 0.6451 |  1.4303  |
| epoch 11 | 0.7835 | 0.6738 |  1.1043  |
| epoch 12 | 0.8000 | 0.6435 |  1.0051  |
| epoch 13 | 0.7984 | 0.6741 |  1.1312  |
| epoch 14 | 0.7962 | 0.6400 |  2.0521  |
| epoch 15 | 0.8203 | 0.6539 |  1.2241  |
| epoch 16 | 0.8290 | 0.7077 |  0.6174  |
| epoch 17 | 0.8410 | 0.7124 |  1.3503  |
| epoch 18 | 0.8347 | 0.6900 |  1.2714  |
| epoch 19 | 0.8319 | 0.6812 |  1.0041  |
| epoch 20 | 0.8299 | 0.6764 |  1.5287  |
| epoch 21 | 0.8454 | 0.6884 |  1.1371  |
| epoch 22 | 0.8323 | 0.7260 |  0.6331  |
| epoch 23 | 0.8208 | 0.6484 |  1.8343  |
| epoch 24 | 0.8443 | 0.7404 |  0.7588  |
| epoch 25 | 0.8491 | 0.7059 |  1.7641  |
| epoch 26 | 0.8537 | 0.6988 |  1.5244  |
| epoch 27 | 0.8693 | 0.7378 |  1.0545  |
| epoch 28 | 0.8625 | 0.7532 |  1.4638  |
| epoch 29 | 0.8529 | 0.7429 |  1.1447  |
| epoch 30 | 0.8632 | 0.7823 |  0.7780  |
| epoch 31 | 0.8617 | 0.7815 |  1.1623  |
| epoch 32 | 0.8642 | 0.7563 |  0.8106  |
| epoch 33 | 0.8508 | 0.7373 |  0.9735  |
| epoch 34 | 0.8671 | 0.7802 |  1.2582  |
| epoch 35 | 0.8720 | 0.7889 |  1.2222  |
| epoch 36 | 0.8759 | 0.7808 |  1.1580  |
| epoch 37 | 0.8804 | 0.7949 |  0.9952  |
| epoch 38 | 0.8739 | 0.7774 |  0.8266  |
| epoch 39 | 0.8733 | 0.7924 |  1.2285  |
| epoch 40 | 0.8791 | 0.7963 |  1.2264  |
| epoch 41 | 0.8777 | 0.8065 |  1.2835  |
| epoch 42 | 0.8845 | 0.7892 |  0.7973  |
