+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5281 | 0.3732 |  1.9115  |
| epoch 2  | 0.5434 | 0.3717 |  2.2558  |
| epoch 3  | 0.5643 | 0.3986 |  2.4147  |
| epoch 4  | 0.6048 | 0.4277 |  1.8713  |
| epoch 5  | 0.6001 | 0.4208 |  1.4962  |
| epoch 6  | 0.6406 | 0.4446 |  1.3708  |
| epoch 7  | 0.5885 | 0.4022 |  1.3957  |
| epoch 8  | 0.6272 | 0.4392 |  1.3104  |
| epoch 9  | 0.6655 | 0.4693 |  1.4111  |
| epoch 10 | 0.7019 | 0.4944 |  1.2124  |
| epoch 11 | 0.6823 | 0.4733 |  2.3237  |
| epoch 12 | 0.6761 | 0.4707 |  1.4407  |
| epoch 13 | 0.7623 | 0.5906 |  1.7653  |
| epoch 14 | 0.7850 | 0.6053 |  1.7335  |
| epoch 15 | 0.7701 | 0.5835 |  2.1236  |
| epoch 16 | 0.7975 | 0.6373 |  1.5054  |
| epoch 17 | 0.7909 | 0.6186 |  1.1629  |
| epoch 18 | 0.8121 | 0.6386 |  1.9799  |
| epoch 19 | 0.8281 | 0.6722 |  1.8935  |
| epoch 20 | 0.8059 | 0.6349 |  1.9661  |
| epoch 21 | 0.8285 | 0.6695 |  1.8432  |
| epoch 22 | 0.8235 | 0.6760 |  1.3598  |
| epoch 23 | 0.8246 | 0.6550 |  1.5197  |
| epoch 24 | 0.8129 | 0.6702 |  1.1745  |
| epoch 25 | 0.8534 | 0.7153 |  1.1061  |
| epoch 26 | 0.8412 | 0.6802 |  1.6826  |
| epoch 27 | 0.8379 | 0.6837 |  1.3649  |
| epoch 28 | 0.8489 | 0.7167 |  1.4067  |
| epoch 29 | 0.8531 | 0.7096 |  1.4058  |
| epoch 30 | 0.8470 | 0.7137 |  1.5957  |
| epoch 31 | 0.8513 | 0.7197 |  1.7354  |
| epoch 32 | 0.8565 | 0.7369 |  1.7700  |
| epoch 33 | 0.8676 | 0.7336 |  1.3271  |
| epoch 34 | 0.8606 | 0.7541 |  1.5592  |
| epoch 35 | 0.8581 | 0.7213 |  1.8198  |
| epoch 36 | 0.8591 | 0.7292 |  1.6865  |
| epoch 37 | 0.8681 | 0.7489 |  1.5295  |
| epoch 38 | 0.8562 | 0.7307 |  1.8196  |
| epoch 39 | 0.8654 | 0.7457 |  1.5724  |
| epoch 40 | 0.8714 | 0.7553 |  1.6514  |
| epoch 41 | 0.8722 | 0.7842 |  1.2428  |
| epoch 42 | 0.8741 | 0.7693 |  0.8925  |
| epoch 43 | 0.8710 | 0.7754 |  0.7698  |
| epoch 44 | 0.8879 | 0.8091 |  0.6889  |
| epoch 45 | 0.8830 | 0.8035 |  1.2735  |
| epoch 46 | 0.8782 | 0.7974 |  1.0799  |
| epoch 47 | 0.8743 | 0.7508 |  0.9908  |
| epoch 48 | 0.8829 | 0.7827 |  0.8003  |
| epoch 49 | 0.8802 | 0.7825 |  0.8551  |
| epoch 50 | 0.8705 | 0.7550 |  1.7639  |
| epoch 51 | 0.8734 | 0.8000 |  1.4001  |
| epoch 52 | 0.8809 | 0.7816 |  0.9591  |
| epoch 53 | 0.8876 | 0.7882 |  0.9094  |
| epoch 54 | 0.8943 | 0.7983 |  0.7685  |
| epoch 55 | 0.8906 | 0.7987 |  0.8765  |
| epoch 56 | 0.8911 | 0.8050 |  0.8957  |
| epoch 57 | 0.8936 | 0.7981 |  0.7668  |
| epoch 58 | 0.8809 | 0.7701 |  0.9144  |
| epoch 59 | 0.8881 | 0.7967 |  0.9080  |
| epoch 60 | 0.8893 | 0.8022 |  0.8885  |
| epoch 61 | 0.8830 | 0.7998 |  1.4278  |
| epoch 62 | 0.9002 | 0.8139 |  0.6936  |
| epoch 63 | 0.8952 | 0.8031 |  0.9347  |
| epoch 64 | 0.9011 | 0.8239 |  0.8227  |
| epoch 65 | 0.8960 | 0.8156 |  0.8842  |
| epoch 66 | 0.8934 | 0.8135 |  0.8687  |
| epoch 67 | 0.8856 | 0.8062 |  1.2160  |
| epoch 68 | 0.8962 | 0.8094 |  0.6826  |
| epoch 69 | 0.8944 | 0.8095 |  0.9067  |
| epoch 70 | 0.8969 | 0.8170 |  0.9155  |
| epoch 71 | 0.8986 | 0.8133 |  1.0659  |
| epoch 72 | 0.8890 | 0.7976 |  0.8145  |
| epoch 73 | 0.9027 | 0.8206 |  0.7569  |
| epoch 74 | 0.9093 | 0.8326 |  0.7781  |
| epoch 75 | 0.9070 | 0.8308 |  0.7894  |
| epoch 76 | 0.9003 | 0.8084 |  0.9608  |
| epoch 77 | 0.8975 | 0.8131 |  1.0744  |
| epoch 78 | 0.8985 | 0.8207 |  1.0364  |
| epoch 79 | 0.9016 | 0.8271 |  0.9931  |
| epoch 80 | 0.9022 | 0.8118 |  0.7900  |
| epoch 81 | 0.8985 | 0.8040 |  1.0006  |
| epoch 82 | 0.9029 | 0.8265 |  0.7162  |
| epoch 83 | 0.9012 | 0.8203 |  0.8696  |
| epoch 84 | 0.9072 | 0.8086 |  1.0310  |
| epoch 85 | 0.9028 | 0.8097 |  0.8811  |
| epoch 86 | 0.9018 | 0.8125 |  0.8347  |
| epoch 87 | 0.9071 | 0.8069 |  1.1556  |
| epoch 88 | 0.8915 | 0.8044 |  0.8080  |
| epoch 89 | 0.8935 | 0.7923 |  0.9914  |
+----------+--------+--------+----------+
