+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5361 | 0.3337 |  1.3138  |
| epoch 2  | 0.6068 | 0.4146 |  1.8332  |
| epoch 3  | 0.5862 | 0.4034 |  1.9132  |
| epoch 4  | 0.6584 | 0.4486 |  1.6427  |
| epoch 5  | 0.6357 | 0.4481 |  1.6769  |
| epoch 6  | 0.6929 | 0.4954 |  0.9641  |
| epoch 7  | 0.7223 | 0.5342 |  1.8806  |
| epoch 8  | 0.7265 | 0.5313 |  1.7459  |
| epoch 9  | 0.7422 | 0.5628 |  1.7757  |
| epoch 10 | 0.7945 | 0.6210 |  1.3528  |
| epoch 11 | 0.7927 | 0.6097 |  1.8182  |
| epoch 12 | 0.8041 | 0.6293 |  1.3235  |
| epoch 13 | 0.8024 | 0.6288 |  1.7125  |
| epoch 14 | 0.7996 | 0.6376 |  1.5678  |
| epoch 15 | 0.8188 | 0.6592 |  1.5107  |
| epoch 16 | 0.8197 | 0.6534 |  1.8930  |
| epoch 17 | 0.8192 | 0.6510 |  1.8599  |
| epoch 18 | 0.8269 | 0.6560 |  0.9665  |
| epoch 19 | 0.8224 | 0.6842 |  1.0135  |
| epoch 20 | 0.8288 | 0.6605 |  1.1039  |
| epoch 21 | 0.8049 | 0.6271 |  1.3780  |
| epoch 22 | 0.8334 | 0.6805 |  1.3463  |
| epoch 23 | 0.8485 | 0.6922 |  1.1384  |
| epoch 24 | 0.8457 | 0.6947 |  1.1122  |
| epoch 25 | 0.8483 | 0.7049 |  1.1174  |
| epoch 26 | 0.8486 | 0.7022 |  1.1966  |
| epoch 27 | 0.8542 | 0.7007 |  1.3247  |
| epoch 28 | 0.8560 | 0.7181 |  1.0561  |
| epoch 29 | 0.8575 | 0.7036 |  1.4300  |
| epoch 30 | 0.8434 | 0.7408 |  0.9722  |
| epoch 31 | 0.8451 | 0.7301 |  1.2026  |
| epoch 32 | 0.8611 | 0.7512 |  1.1805  |
| epoch 33 | 0.8616 | 0.7526 |  0.9402  |
| epoch 34 | 0.8527 | 0.7222 |  1.4548  |
| epoch 35 | 0.8553 | 0.7444 |  1.3789  |
| epoch 36 | 0.8574 | 0.7532 |  1.0362  |
| epoch 37 | 0.8773 | 0.7830 |  0.9740  |
| epoch 38 | 0.8682 | 0.7506 |  0.7972  |
| epoch 39 | 0.8685 | 0.7601 |  0.7308  |
| epoch 40 | 0.8736 | 0.7778 |  0.7573  |
| epoch 41 | 0.8450 | 0.7506 |  1.2074  |
| epoch 42 | 0.8607 | 0.7685 |  0.7682  |
| epoch 43 | 0.8764 | 0.7785 |  0.6372  |
| epoch 44 | 0.8865 | 0.8035 |  0.7897  |
| epoch 45 | 0.8691 | 0.7907 |  0.9795  |
| epoch 46 | 0.8793 | 0.7991 |  0.7816  |
| epoch 47 | 0.8784 | 0.7927 |  0.7113  |
| epoch 48 | 0.8819 | 0.7892 |  0.7555  |
| epoch 49 | 0.8820 | 0.7959 |  0.7601  |
| epoch 50 | 0.8781 | 0.7947 |  0.9463  |
| epoch 51 | 0.8895 | 0.8025 |  0.7235  |
| epoch 52 | 0.8805 | 0.8031 |  0.7786  |
| epoch 53 | 0.8799 | 0.8010 |  0.8863  |
| epoch 54 | 0.8844 | 0.7991 |  0.8009  |
| epoch 55 | 0.8835 | 0.8045 |  0.7758  |
| epoch 56 | 0.8754 | 0.7944 |  0.8147  |
| epoch 57 | 0.8776 | 0.7997 |  0.8720  |
| epoch 58 | 0.8785 | 0.7980 |  0.9076  |
| epoch 59 | 0.8786 | 0.8024 |  0.9592  |
| epoch 60 | 0.8804 | 0.8057 |  0.8873  |
| epoch 61 | 0.8756 | 0.7954 |  0.9476  |
| epoch 62 | 0.8838 | 0.8062 |  0.7744  |
| epoch 63 | 0.8823 | 0.8058 |  0.8595  |
| epoch 64 | 0.8805 | 0.8040 |  0.8910  |
| epoch 65 | 0.8819 | 0.8067 |  0.9243  |
| epoch 66 | 0.8821 | 0.8069 |  0.8812  |
+----------+--------+--------+----------+
