+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5774 | 0.4309 |  3.0717  |
| epoch 2  | 0.5640 | 0.3957 |  1.5799  |
| epoch 3  | 0.5992 | 0.4240 |  2.1887  |
| epoch 4  | 0.6876 | 0.4987 |  1.2337  |
| epoch 5  | 0.6623 | 0.5128 |  1.5311  |
| epoch 6  | 0.7274 | 0.6093 |  1.6036  |
| epoch 7  | 0.7536 | 0.5991 |  1.4357  |
| epoch 8  | 0.7283 | 0.6010 |  1.1009  |
| epoch 9  | 0.7717 | 0.6067 |  1.4161  |
| epoch 10 | 0.7821 | 0.6163 |  1.6643  |
| epoch 11 | 0.7988 | 0.6194 |  2.2396  |
| epoch 12 | 0.8005 | 0.6165 |  1.4201  |
| epoch 13 | 0.8033 | 0.6904 |  0.9905  |
| epoch 14 | 0.8003 | 0.7147 |  1.6466  |
| epoch 15 | 0.8036 | 0.6976 |  1.5712  |
| epoch 16 | 0.8267 | 0.7069 |  1.5165  |
| epoch 17 | 0.8317 | 0.7211 |  1.5825  |
| epoch 18 | 0.8404 | 0.7365 |  1.2252  |
| epoch 19 | 0.7922 | 0.7073 |  1.8870  |
| epoch 20 | 0.8575 | 0.7705 |  1.2680  |
| epoch 21 | 0.8382 | 0.7193 |  1.5223  |
| epoch 22 | 0.8478 | 0.7145 |  1.4694  |
| epoch 23 | 0.8374 | 0.7349 |  1.7256  |
| epoch 24 | 0.8375 | 0.7587 |  1.6945  |
| epoch 25 | 0.8432 | 0.7416 |  1.7293  |
| epoch 26 | 0.8332 | 0.7457 |  1.9916  |
| epoch 27 | 0.8604 | 0.7654 |  1.6926  |
| epoch 28 | 0.8584 | 0.7461 |  1.7994  |
| epoch 29 | 0.8595 | 0.7644 |  1.7267  |
| epoch 30 | 0.8592 | 0.7579 |  1.6858  |
| epoch 31 | 0.8567 | 0.7464 |  1.7583  |
| epoch 32 | 0.8595 | 0.7421 |  1.8917  |
| epoch 33 | 0.8702 | 0.7658 |  1.5595  |
| epoch 34 | 0.8749 | 0.7900 |  1.5542  |
| epoch 35 | 0.8618 | 0.7683 |  1.7432  |
| epoch 36 | 0.8725 | 0.7823 |  1.4718  |
| epoch 37 | 0.8691 | 0.7913 |  1.8959  |
| epoch 38 | 0.8568 | 0.7249 |  2.0622  |
| epoch 39 | 0.8790 | 0.7951 |  1.6729  |
| epoch 40 | 0.8815 | 0.8016 |  1.5999  |
| epoch 41 | 0.8670 | 0.7667 |  1.8118  |
| epoch 42 | 0.8592 | 0.7433 |  1.9871  |
| epoch 43 | 0.8702 | 0.7792 |  1.5490  |
| epoch 44 | 0.8718 | 0.7626 |  1.7574  |
| epoch 45 | 0.8630 | 0.7473 |  1.9886  |
| epoch 46 | 0.8736 | 0.7852 |  1.8090  |
| epoch 47 | 0.8800 | 0.7917 |  1.7903  |
| epoch 48 | 0.8743 | 0.7723 |  1.8677  |
| epoch 49 | 0.8813 | 0.7882 |  1.9510  |
| epoch 50 | 0.8822 | 0.7873 |  1.8186  |
| epoch 51 | 0.8884 | 0.7836 |  1.6145  |
| epoch 52 | 0.8841 | 0.7929 |  1.8962  |
| epoch 53 | 0.8791 | 0.7925 |  1.5884  |
| epoch 54 | 0.8904 | 0.8033 |  1.3347  |
| epoch 55 | 0.8853 | 0.8014 |  1.7355  |
| epoch 56 | 0.8802 | 0.7759 |  2.1272  |
| epoch 57 | 0.8868 | 0.7801 |  1.7705  |
| epoch 58 | 0.8784 | 0.7785 |  1.9646  |
| epoch 59 | 0.8780 | 0.7790 |  1.8431  |
| epoch 60 | 0.8889 | 0.7857 |  1.3821  |
| epoch 61 | 0.8775 | 0.7742 |  2.0606  |
| epoch 62 | 0.8767 | 0.7735 |  2.1481  |
| epoch 63 | 0.8810 | 0.7741 |  1.9788  |
| epoch 64 | 0.8813 | 0.7839 |  1.8084  |
| epoch 65 | 0.8759 | 0.7749 |  2.0732  |
| epoch 66 | 0.8735 | 0.7628 |  2.1442  |
| epoch 67 | 0.8781 | 0.7705 |  2.3837  |
| epoch 68 | 0.8821 | 0.7689 |  1.6217  |
| epoch 69 | 0.8815 | 0.7854 |  1.9515  |
| epoch 70 | 0.8823 | 0.7842 |  1.8730  |
| epoch 71 | 0.8767 | 0.7672 |  1.8462  |
| epoch 72 | 0.8744 | 0.7777 |  2.2088  |
| epoch 73 | 0.8824 | 0.7839 |  2.0595  |
| epoch 74 | 0.8788 | 0.7740 |  2.1831  |
+----------+--------+--------+----------+
