+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5791 | 0.4062 |  1.9980  |
| epoch 2  | 0.6074 | 0.4381 |  1.9978  |
| epoch 3  | 0.6109 | 0.4221 |  0.7363  |
| epoch 4  | 0.6284 | 0.4196 |  1.0447  |
| epoch 5  | 0.6481 | 0.4621 |  1.1892  |
| epoch 6  | 0.6691 | 0.4896 |  1.1077  |
| epoch 7  | 0.7676 | 0.6053 |  0.7318  |
| epoch 8  | 0.7771 | 0.5982 |  1.6037  |
| epoch 9  | 0.7677 | 0.5903 |  1.3628  |
| epoch 10 | 0.7678 | 0.6056 |  1.5548  |
| epoch 11 | 0.8002 | 0.6421 |  1.0343  |
| epoch 12 | 0.8103 | 0.6475 |  1.6079  |
| epoch 13 | 0.8194 | 0.6613 |  1.2919  |
| epoch 14 | 0.8123 | 0.6384 |  1.8979  |
| epoch 15 | 0.8228 | 0.6761 |  1.2437  |
| epoch 16 | 0.8517 | 0.7108 |  0.8744  |
| epoch 17 | 0.8187 | 0.6421 |  1.8555  |
| epoch 18 | 0.8199 | 0.6442 |  1.5994  |
| epoch 19 | 0.8367 | 0.6778 |  1.2174  |
| epoch 20 | 0.8525 | 0.6894 |  1.2554  |
| epoch 21 | 0.8627 | 0.6982 |  1.6310  |
| epoch 22 | 0.8509 | 0.7223 |  1.2195  |
| epoch 23 | 0.8542 | 0.6966 |  1.2976  |
| epoch 24 | 0.8751 | 0.7300 |  1.0366  |
| epoch 25 | 0.8516 | 0.7075 |  1.6873  |
| epoch 26 | 0.8674 | 0.7175 |  1.5745  |
| epoch 27 | 0.8857 | 0.7604 |  1.0707  |
| epoch 28 | 0.8880 | 0.7663 |  1.0074  |
| epoch 29 | 0.8774 | 0.7280 |  1.5523  |
| epoch 30 | 0.8725 | 0.7109 |  1.7369  |
| epoch 31 | 0.8828 | 0.7298 |  1.6415  |
| epoch 32 | 0.8877 | 0.7673 |  1.2520  |
| epoch 33 | 0.8852 | 0.7561 |  1.0597  |
| epoch 34 | 0.8869 | 0.7573 |  1.2374  |
| epoch 35 | 0.8934 | 0.7751 |  1.0957  |
| epoch 36 | 0.8806 | 0.7527 |  1.2146  |
| epoch 37 | 0.8930 | 0.7689 |  1.0977  |
| epoch 38 | 0.8858 | 0.7176 |  1.9621  |
| epoch 39 | 0.8797 | 0.7118 |  2.3168  |
| epoch 40 | 0.8869 | 0.7564 |  1.2617  |
| epoch 41 | 0.8876 | 0.7660 |  1.1330  |
| epoch 42 | 0.8973 | 0.7874 |  1.1435  |
| epoch 43 | 0.8928 | 0.7734 |  1.1539  |
| epoch 44 | 0.8864 | 0.7538 |  1.3487  |
| epoch 45 | 0.8985 | 0.7918 |  1.0838  |
| epoch 46 | 0.8871 | 0.7438 |  1.4620  |
| epoch 47 | 0.8977 | 0.7717 |  1.1087  |
| epoch 48 | 0.8873 | 0.7657 |  1.2456  |
| epoch 49 | 0.8804 | 0.7534 |  1.4014  |
| epoch 50 | 0.8630 | 0.7189 |  1.9806  |
| epoch 51 | 0.8878 | 0.7705 |  1.2769  |
| epoch 52 | 0.9015 | 0.7833 |  1.2144  |
| epoch 53 | 0.8985 | 0.7852 |  1.2351  |
| epoch 54 | 0.8859 | 0.7584 |  1.3967  |
| epoch 55 | 0.9071 | 0.7914 |  1.1653  |
| epoch 56 | 0.8916 | 0.7562 |  1.5707  |
| epoch 57 | 0.8977 | 0.7857 |  1.1962  |
| epoch 58 | 0.9017 | 0.7726 |  1.2949  |
| epoch 59 | 0.8881 | 0.7600 |  1.2624  |
| epoch 60 | 0.8913 | 0.7584 |  1.2663  |
| epoch 61 | 0.8821 | 0.7583 |  1.3544  |
| epoch 62 | 0.8959 | 0.7771 |  1.2155  |
| epoch 63 | 0.9002 | 0.7905 |  1.2572  |
| epoch 64 | 0.8985 | 0.7805 |  1.2539  |
| epoch 65 | 0.9018 | 0.7945 |  1.3041  |
| epoch 66 | 0.9029 | 0.7871 |  1.3179  |
| epoch 67 | 0.8913 | 0.7933 |  1.2069  |
| epoch 68 | 0.8951 | 0.7868 |  1.3748  |
| epoch 69 | 0.8993 | 0.8086 |  1.0337  |
| epoch 70 | 0.9060 | 0.8033 |  1.1893  |
| epoch 71 | 0.8928 | 0.7894 |  1.1856  |
| epoch 72 | 0.8852 | 0.7728 |  1.1926  |
| epoch 73 | 0.8869 | 0.7845 |  1.1137  |
| epoch 74 | 0.9024 | 0.8193 |  0.8672  |
| epoch 75 | 0.8953 | 0.7964 |  1.0577  |
+----------+--------+--------+----------+
