+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6092 | 0.4245 |  2.4351  |
| epoch 2  | 0.6179 | 0.4393 |  1.5525  |
| epoch 3  | 0.6549 | 0.4621 |  1.2137  |
| epoch 4  | 0.6437 | 0.4453 |  1.0557  |
| epoch 5  | 0.6910 | 0.4971 |  1.1989  |
| epoch 6  | 0.6837 | 0.5214 |  1.5183  |
| epoch 7  | 0.7502 | 0.5481 |  2.3904  |
| epoch 8  | 0.7951 | 0.6045 |  1.5901  |
| epoch 9  | 0.7787 | 0.6238 |  0.5812  |
| epoch 10 | 0.7593 | 0.6239 |  0.9459  |
| epoch 11 | 0.8197 | 0.6494 |  1.0148  |
| epoch 12 | 0.8263 | 0.6480 |  1.1323  |
| epoch 13 | 0.8275 | 0.6519 |  1.2644  |
| epoch 14 | 0.8344 | 0.6859 |  1.3169  |
| epoch 15 | 0.8416 | 0.7129 |  0.6593  |
| epoch 16 | 0.8198 | 0.6871 |  0.8633  |
| epoch 17 | 0.8323 | 0.6756 |  1.2329  |
| epoch 18 | 0.8336 | 0.6650 |  1.5033  |
| epoch 19 | 0.8265 | 0.7096 |  0.6476  |
| epoch 20 | 0.8401 | 0.6629 |  1.6783  |
| epoch 21 | 0.8447 | 0.7282 |  0.7402  |
| epoch 22 | 0.8514 | 0.7303 |  0.6008  |
| epoch 23 | 0.8302 | 0.7031 |  0.8598  |
| epoch 24 | 0.8533 | 0.7195 |  0.6209  |
| epoch 25 | 0.8425 | 0.7292 |  0.6666  |
| epoch 26 | 0.8507 | 0.7294 |  0.6072  |
| epoch 27 | 0.8633 | 0.7554 |  0.7956  |
| epoch 28 | 0.8637 | 0.7328 |  0.7235  |
| epoch 29 | 0.8550 | 0.7358 |  0.7758  |
| epoch 30 | 0.8467 | 0.7224 |  0.7637  |
| epoch 31 | 0.8652 | 0.7518 |  0.8288  |
| epoch 32 | 0.8635 | 0.7698 |  0.6529  |
| epoch 33 | 0.8620 | 0.7576 |  0.7782  |
| epoch 34 | 0.8674 | 0.7495 |  0.8189  |
| epoch 35 | 0.8596 | 0.7735 |  0.9168  |
| epoch 36 | 0.8723 | 0.7825 |  0.7116  |
| epoch 37 | 0.8594 | 0.7475 |  0.7394  |
| epoch 38 | 0.8839 | 0.7962 |  0.6475  |
| epoch 39 | 0.8757 | 0.7868 |  0.7532  |
| epoch 40 | 0.8661 | 0.7627 |  0.9497  |
| epoch 41 | 0.8400 | 0.7679 |  1.4650  |
| epoch 42 | 0.8658 | 0.7869 |  1.1553  |
| epoch 43 | 0.8782 | 0.7976 |  0.8760  |
| epoch 44 | 0.8850 | 0.8014 |  0.6723  |
| epoch 45 | 0.8829 | 0.7877 |  0.6098  |
| epoch 46 | 0.8711 | 0.7820 |  0.7053  |
| epoch 47 | 0.8878 | 0.7988 |  0.5629  |
| epoch 48 | 0.8709 | 0.7588 |  0.7560  |
| epoch 49 | 0.8761 | 0.7984 |  0.8449  |
| epoch 50 | 0.8787 | 0.7910 |  0.8335  |
| epoch 51 | 0.8731 | 0.7691 |  0.8466  |
| epoch 52 | 0.8733 | 0.7834 |  0.8617  |
| epoch 53 | 0.8665 | 0.7827 |  1.1733  |
| epoch 54 | 0.8889 | 0.8151 |  0.7188  |
| epoch 55 | 0.8834 | 0.8029 |  0.8436  |
| epoch 56 | 0.8977 | 0.8161 |  0.7088  |
| epoch 57 | 0.8875 | 0.8084 |  0.7628  |
| epoch 58 | 0.8882 | 0.8183 |  0.9016  |
| epoch 59 | 0.8793 | 0.8018 |  0.9023  |
| epoch 60 | 0.8879 | 0.8025 |  0.8512  |
| epoch 61 | 0.8713 | 0.7875 |  0.9913  |
| epoch 62 | 0.8854 | 0.7964 |  0.9373  |
| epoch 63 | 0.8841 | 0.8062 |  1.0072  |
| epoch 64 | 0.8764 | 0.7958 |  1.0256  |
| epoch 65 | 0.8834 | 0.7916 |  0.8953  |
| epoch 66 | 0.8780 | 0.7994 |  1.1419  |
| epoch 67 | 0.8828 | 0.7898 |  0.9915  |
| epoch 68 | 0.8830 | 0.7983 |  0.9383  |
| epoch 69 | 0.8792 | 0.7934 |  1.0561  |
| epoch 70 | 0.8880 | 0.7954 |  0.9394  |
| epoch 71 | 0.8875 | 0.8060 |  0.8768  |
+----------+--------+--------+----------+
