+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.6293 | 0.4183 |  4.0890  |
| epoch 2  | 0.5487 | 0.3715 |  2.2065  |
| epoch 3  | 0.6349 | 0.4427 |  1.4585  |
| epoch 4  | 0.6842 | 0.4631 |  1.5719  |
| epoch 5  | 0.6246 | 0.4283 |  2.7081  |
| epoch 6  | 0.7330 | 0.5238 |  1.3640  |
| epoch 7  | 0.7529 | 0.5468 |  1.5910  |
| epoch 8  | 0.7037 | 0.5064 |  2.1950  |
| epoch 9  | 0.7715 | 0.5763 |  1.1450  |
| epoch 10 | 0.7864 | 0.6042 |  1.3336  |
| epoch 11 | 0.7852 | 0.6245 |  0.8533  |
| epoch 12 | 0.7971 | 0.6222 |  1.3164  |
| epoch 13 | 0.7866 | 0.6384 |  0.6781  |
| epoch 14 | 0.7973 | 0.6473 |  0.9771  |
| epoch 15 | 0.8300 | 0.7030 |  0.7882  |
| epoch 16 | 0.8155 | 0.6845 |  0.8781  |
| epoch 17 | 0.8226 | 0.6937 |  1.0564  |
| epoch 18 | 0.8286 | 0.7002 |  0.7866  |
| epoch 19 | 0.8430 | 0.7163 |  0.6000  |
| epoch 20 | 0.8331 | 0.6924 |  0.7862  |
| epoch 21 | 0.8299 | 0.6830 |  0.7889  |
| epoch 22 | 0.8351 | 0.7093 |  1.0231  |
| epoch 23 | 0.8377 | 0.7051 |  0.7977  |
| epoch 24 | 0.8359 | 0.7045 |  0.9081  |
| epoch 25 | 0.8516 | 0.7425 |  1.3482  |
| epoch 26 | 0.8417 | 0.7203 |  0.9828  |
| epoch 27 | 0.8533 | 0.7263 |  0.7508  |
| epoch 28 | 0.8454 | 0.6980 |  0.9337  |
| epoch 29 | 0.8563 | 0.7386 |  0.9532  |
| epoch 30 | 0.8672 | 0.7534 |  0.9371  |
| epoch 31 | 0.8713 | 0.7606 |  0.8396  |
| epoch 32 | 0.8461 | 0.7274 |  1.3400  |
| epoch 33 | 0.8651 | 0.7567 |  1.0755  |
| epoch 34 | 0.8496 | 0.7185 |  1.1263  |
| epoch 35 | 0.8554 | 0.7477 |  1.4774  |
| epoch 36 | 0.8612 | 0.7513 |  1.3844  |
| epoch 37 | 0.8897 | 0.7853 |  0.8228  |
| epoch 38 | 0.8850 | 0.7664 |  0.8120  |
| epoch 39 | 0.8651 | 0.7549 |  1.5714  |
| epoch 40 | 0.8410 | 0.7340 |  2.0304  |
| epoch 41 | 0.8626 | 0.7513 |  1.2600  |
| epoch 42 | 0.8620 | 0.7453 |  1.1203  |
| epoch 43 | 0.8659 | 0.7509 |  1.3318  |
| epoch 44 | 0.8613 | 0.7509 |  1.5441  |
| epoch 45 | 0.8694 | 0.7597 |  1.5095  |
| epoch 46 | 0.8679 | 0.7610 |  1.3501  |
| epoch 47 | 0.8764 | 0.7574 |  1.2758  |
| epoch 48 | 0.8794 | 0.7719 |  1.2348  |
| epoch 49 | 0.8767 | 0.7687 |  1.4722  |
| epoch 50 | 0.8836 | 0.7743 |  1.1322  |
| epoch 51 | 0.8804 | 0.7656 |  1.1989  |
| epoch 52 | 0.8795 | 0.7650 |  1.4269  |
+----------+--------+--------+----------+
