+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5611 | 0.3972 |  1.4962  |
| epoch 2  | 0.5465 | 0.3735 |  1.4442  |
| epoch 3  | 0.5956 | 0.4013 |  1.6898  |
| epoch 4  | 0.6532 | 0.4562 |  1.0168  |
| epoch 5  | 0.6638 | 0.4614 |  1.0731  |
| epoch 6  | 0.7035 | 0.5045 |  1.4973  |
| epoch 7  | 0.7575 | 0.5395 |  1.5752  |
| epoch 8  | 0.7450 | 0.5581 |  1.6385  |
| epoch 9  | 0.7686 | 0.6175 |  1.3923  |
| epoch 10 | 0.8114 | 0.6224 |  1.6272  |
| epoch 11 | 0.7933 | 0.6142 |  1.9826  |
| epoch 12 | 0.8276 | 0.6650 |  1.1367  |
| epoch 13 | 0.8329 | 0.6869 |  0.8748  |
| epoch 14 | 0.8360 | 0.6599 |  1.8110  |
| epoch 15 | 0.8392 | 0.6822 |  1.4069  |
| epoch 16 | 0.8368 | 0.7045 |  0.9104  |
| epoch 17 | 0.8533 | 0.7336 |  0.8297  |
| epoch 18 | 0.8705 | 0.7528 |  0.9043  |
| epoch 19 | 0.8552 | 0.7039 |  1.4128  |
| epoch 20 | 0.8665 | 0.7135 |  1.3616  |
| epoch 21 | 0.8752 | 0.7648 |  0.9004  |
| epoch 22 | 0.8593 | 0.7902 |  0.8623  |
| epoch 23 | 0.8652 | 0.7083 |  1.4013  |
| epoch 24 | 0.8576 | 0.7794 |  0.5687  |
| epoch 25 | 0.8725 | 0.7605 |  0.9590  |
| epoch 26 | 0.8593 | 0.7106 |  1.5500  |
| epoch 27 | 0.8706 | 0.7195 |  1.6598  |
| epoch 28 | 0.8821 | 0.7456 |  1.3244  |
| epoch 29 | 0.8836 | 0.7360 |  1.6560  |
| epoch 30 | 0.8897 | 0.7520 |  1.5476  |
| epoch 31 | 0.8888 | 0.7496 |  1.5454  |
| epoch 32 | 0.8884 | 0.7605 |  1.4595  |
| epoch 33 | 0.8847 | 0.7365 |  1.4733  |
| epoch 34 | 0.8897 | 0.7618 |  1.4784  |
| epoch 35 | 0.8827 | 0.7811 |  1.0543  |
| epoch 36 | 0.8830 | 0.7476 |  1.5557  |
| epoch 37 | 0.8935 | 0.7797 |  1.0448  |
| epoch 38 | 0.8970 | 0.7895 |  1.0247  |
| epoch 39 | 0.8891 | 0.7465 |  1.5959  |
| epoch 40 | 0.8973 | 0.7869 |  1.0543  |
| epoch 41 | 0.8934 | 0.8049 |  0.9284  |
| epoch 42 | 0.9003 | 0.8034 |  0.9175  |
| epoch 43 | 0.8926 | 0.7907 |  1.0612  |
| epoch 44 | 0.8941 | 0.7753 |  1.3025  |
| epoch 45 | 0.8973 | 0.7963 |  1.0382  |
| epoch 46 | 0.8936 | 0.7786 |  1.2509  |
| epoch 47 | 0.9001 | 0.8006 |  0.9758  |
| epoch 48 | 0.9057 | 0.8057 |  0.9513  |
| epoch 49 | 0.9046 | 0.8008 |  1.0365  |
| epoch 50 | 0.8972 | 0.7761 |  1.1466  |
| epoch 51 | 0.9017 | 0.7875 |  0.9782  |
| epoch 52 | 0.9060 | 0.8043 |  0.9420  |
| epoch 53 | 0.9061 | 0.8063 |  0.9767  |
| epoch 54 | 0.8964 | 0.7635 |  1.4993  |
| epoch 55 | 0.9019 | 0.7879 |  1.1191  |
| epoch 56 | 0.8993 | 0.7835 |  1.2388  |
| epoch 57 | 0.9033 | 0.7918 |  1.2518  |
| epoch 58 | 0.9037 | 0.8022 |  1.0206  |
| epoch 59 | 0.9028 | 0.7904 |  1.0622  |
| epoch 60 | 0.9035 | 0.8035 |  0.9281  |
| epoch 61 | 0.9025 | 0.8040 |  0.9449  |
| epoch 62 | 0.8989 | 0.7841 |  1.2339  |
| epoch 63 | 0.9018 | 0.7970 |  1.0701  |
| epoch 64 | 0.9017 | 0.7943 |  1.1577  |
| epoch 65 | 0.9003 | 0.7993 |  1.0640  |
| epoch 66 | 0.8974 | 0.7722 |  1.4546  |
| epoch 67 | 0.9027 | 0.7994 |  1.1394  |
| epoch 68 | 0.8999 | 0.7860 |  1.2523  |
+----------+--------+--------+----------+
