+----------+--------+--------+----------+
| # Epoch  | AUROC  | AUPRC  | Val_loss |
+----------+--------+--------+----------+
| epoch 1  | 0.5097 | 0.3411 |  1.3802  |
| epoch 2  | 0.5410 | 0.3437 |  1.4421  |
| epoch 3  | 0.6282 | 0.4263 |  2.0275  |
| epoch 4  | 0.6754 | 0.4681 |  0.7953  |
| epoch 5  | 0.6695 | 0.4631 |  2.0503  |
| epoch 6  | 0.7413 | 0.5583 |  0.6252  |
| epoch 7  | 0.7299 | 0.5612 |  1.1689  |
| epoch 8  | 0.7718 | 0.5658 |  1.3358  |
| epoch 9  | 0.7385 | 0.5820 |  1.8982  |
| epoch 10 | 0.7985 | 0.6227 |  1.1719  |
| epoch 11 | 0.8064 | 0.6195 |  1.9113  |
| epoch 12 | 0.8117 | 0.6338 |  1.9900  |
| epoch 13 | 0.8288 | 0.6665 |  1.5783  |
| epoch 14 | 0.8122 | 0.6412 |  1.4100  |
| epoch 15 | 0.8355 | 0.6752 |  1.5408  |
| epoch 16 | 0.8345 | 0.6764 |  1.5870  |
| epoch 17 | 0.8349 | 0.6925 |  0.7812  |
| epoch 18 | 0.8368 | 0.6884 |  1.3714  |
| epoch 19 | 0.8521 | 0.7103 |  1.2379  |
| epoch 20 | 0.8488 | 0.7150 |  1.4995  |
| epoch 21 | 0.8354 | 0.7209 |  1.0230  |
| epoch 22 | 0.8439 | 0.7426 |  0.8009  |
| epoch 23 | 0.8436 | 0.7085 |  1.2861  |
| epoch 24 | 0.8440 | 0.7187 |  0.8632  |
| epoch 25 | 0.8620 | 0.7558 |  0.6368  |
| epoch 26 | 0.8665 | 0.7745 |  0.7583  |
| epoch 27 | 0.8736 | 0.7757 |  0.5705  |
| epoch 28 | 0.8684 | 0.7611 |  0.6248  |
| epoch 29 | 0.8661 | 0.7828 |  0.9312  |
| epoch 30 | 0.8696 | 0.7726 |  0.7598  |
| epoch 31 | 0.8594 | 0.7276 |  0.7610  |
| epoch 32 | 0.8699 | 0.7741 |  0.9323  |
| epoch 33 | 0.8789 | 0.7978 |  0.8389  |
| epoch 34 | 0.8802 | 0.7881 |  0.6648  |
| epoch 35 | 0.8831 | 0.7945 |  0.8795  |
| epoch 36 | 0.8646 | 0.7701 |  1.0221  |
| epoch 37 | 0.8676 | 0.7852 |  1.0013  |
| epoch 38 | 0.8722 | 0.7713 |  0.9927  |
| epoch 39 | 0.8657 | 0.7619 |  0.8409  |
| epoch 40 | 0.8699 | 0.7812 |  1.0492  |
| epoch 41 | 0.8691 | 0.7580 |  1.0923  |
| epoch 42 | 0.8786 | 0.7891 |  0.9277  |
| epoch 43 | 0.8830 | 0.7891 |  0.9894  |
| epoch 44 | 0.8820 | 0.7808 |  1.0044  |
| epoch 45 | 0.8858 | 0.7957 |  0.9079  |
| epoch 46 | 0.8891 | 0.8102 |  0.9775  |
| epoch 47 | 0.8873 | 0.8029 |  0.6999  |
| epoch 48 | 0.8897 | 0.7959 |  0.8745  |
| epoch 49 | 0.8873 | 0.7985 |  0.9471  |
| epoch 50 | 0.8918 | 0.8123 |  0.9963  |
| epoch 51 | 0.8842 | 0.7909 |  1.0684  |
| epoch 52 | 0.8883 | 0.8010 |  1.0247  |
| epoch 53 | 0.8916 | 0.8123 |  0.7737  |
| epoch 54 | 0.8895 | 0.8027 |  0.8738  |
| epoch 55 | 0.8895 | 0.7994 |  0.7924  |
| epoch 56 | 0.8955 | 0.8127 |  0.7498  |
| epoch 57 | 0.8836 | 0.7887 |  1.0272  |
| epoch 58 | 0.8915 | 0.8128 |  0.9032  |
| epoch 59 | 0.8837 | 0.7816 |  1.1366  |
| epoch 60 | 0.8868 | 0.7967 |  0.9294  |
| epoch 61 | 0.8851 | 0.7877 |  0.8167  |
| epoch 62 | 0.8896 | 0.7925 |  0.8354  |
| epoch 63 | 0.8773 | 0.7866 |  1.2295  |
| epoch 64 | 0.8768 | 0.7831 |  1.1413  |
| epoch 65 | 0.8847 | 0.7855 |  0.9762  |
| epoch 66 | 0.8778 | 0.7727 |  1.2175  |
| epoch 67 | 0.8874 | 0.7940 |  1.1011  |
| epoch 68 | 0.8876 | 0.7954 |  0.9571  |
| epoch 69 | 0.8846 | 0.7914 |  1.1601  |
| epoch 70 | 0.8917 | 0.7946 |  1.0465  |
| epoch 71 | 0.8823 | 0.7741 |  1.1149  |
+----------+--------+--------+----------+
